Name, Vendor, Price, Department Rate
GVuePD; prune; $366.38; [7, 9, 5, 8]
HusxTq; mulberry; $857.91; [5, 7, 9, 8]
YThHFE; coconut; $708.20; [8, 9, 7, 5]
AXlrTK; citrus; $159.29; [9, 7, 5, 8]
zWqBLJ; guava; $606.92; [8, 7, 9, 5]
zKKqOe; banana; $690.55; [7, 8, 9, 5]
VcGMgl; apricot; $746.07; [5, 9, 7, 8]
YpznnG; plum; $947.44; [5, 7, 9, 8]
luBhnq; mulberry; $425.86; [8, 5, 9, 7]
ryXmXf; apricot; $976.82; [9, 5, 8, 7]
PBzkoP; tangerine; $867.10; [7, 8, 9, 5]
kVVbpY; lemon; $216.50; [5, 8, 7, 9]
vgkMaO; mango; $609.68; [7, 9, 8, 5]
gDvKQv; raspberry; $241.04; [5, 9, 8, 7]
NRrkKh; raspberry; $931.46; [8, 9, 7, 5]
GWtBRY; coconut; $400.32; [9, 8, 5, 7]
yjBmYa; apricot; $930.50; [5, 8, 9, 7]
QpfpRa; cantaloupe; $526.67; [7, 5, 9, 8]
WEIONw; peach; $369.27; [5, 8, 9, 7]
JtJdYb; raspberry; $120.10; [9, 7, 8, 5]
dCXJVN; kiwi; $515.00; [9, 8, 7, 5]
fEWYXc; pear; $198.35; [8, 7, 9, 5]
mjiuvD; mango; $618.41; [9, 5, 7, 8]
wzMRDq; lime; $921.37; [9, 8, 7, 5]
OlToaB; apple; $947.80; [5, 8, 7, 9]
ZmspXM; pineapple; $318.74; [7, 9, 8, 5]
aJcsuE; berry; $308.35; [8, 7, 5, 9]
bfqHBI; guava; $756.47; [8, 7, 9, 5]
iUuzNW; melon; $829.02; [5, 7, 9, 8]
FHtnIn; orange; $502.64; [8, 5, 7, 9]
gMSrSu; mulberry; $257.62; [5, 9, 7, 8]
kAqbOj; citrus; $355.26; [9, 8, 5, 7]
fHMYmK; apple; $939.16; [9, 5, 8, 7]
CHCMgH; fig; $596.09; [7, 8, 5, 9]
unDaWx; nectarine; $301.82; [5, 8, 7, 9]
bPUZHb; banana; $145.78; [7, 9, 5, 8]
mItGpD; apricot; $505.59; [7, 5, 8, 9]
ZAgjrZ; raisin; $701.43; [9, 7, 8, 5]
WyVmIq; mango; $935.45; [9, 8, 7, 5]
aPBVBo; nectarine; $544.19; [7, 8, 5, 9]
iimnTs; orange; $278.55; [7, 5, 9, 8]
TuuDDf; plum; $903.95; [5, 7, 8, 9]
cQLTmX; date; $644.29; [5, 8, 9, 7]
TfkYQn; peach; $279.45; [9, 7, 8, 5]
MKMAjV; peach; $437.79; [9, 8, 5, 7]
kqcWCD; prune; $551.46; [5, 7, 9, 8]
UEyPCf; pear; $910.89; [9, 8, 7, 5]
ZXXMve; orange; $153.06; [8, 7, 9, 5]
jTbqpZ; citron; $287.93; [9, 5, 8, 7]
PmMNag; raisin; $451.61; [8, 5, 7, 9]
belBXv; cantaloupe; $494.11; [8, 5, 7, 9]
mIJLSs; citron; $107.25; [9, 8, 5, 7]
uUFoip; pineapple; $964.18; [8, 9, 7, 5]
GzTexC; plum; $624.11; [5, 8, 9, 7]
SpUAwn; citron; $962.06; [8, 9, 5, 7]
lbEUZq; apricot; $100.74; [7, 5, 8, 9]
JsLrrB; berry; $573.70; [8, 9, 5, 7]
CxIEaf; citron; $581.64; [8, 9, 7, 5]
vNxlKz; avocado; $314.63; [5, 7, 9, 8]
MISxzJ; date; $442.72; [8, 9, 7, 5]
OFXLtE; grape; $941.53; [9, 5, 8, 7]
XVWXRF; lemon; $604.70; [5, 8, 7, 9]
apHXzS; kiwi; $536.45; [7, 8, 9, 5]
Jutfgp; coconut; $746.68; [9, 7, 8, 5]
eCZBNk; lime; $907.70; [5, 9, 7, 8]
ldjCMX; grape; $125.68; [9, 5, 7, 8]
XdDlwX; mulberry; $215.92; [8, 7, 9, 5]
Ohfwph; cantaloupe; $524.05; [7, 9, 8, 5]
